iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
965,Strong_Bias,13.566330978854442,2.277871046839925,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6852861965517673,1.0989356556336267
966,Strong_Bias,17.938888491835023,2.4335276074880503,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6529919359877072,1.2193092536441865
967,Strong_Bias,19.43596086956027,2.5683791944767607,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.627107319601109,1.2336193052713555
968,Strong_Bias,23.022472539152314,3.034473575836709,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5504920397069822,1.2269091368525473
969,Strong_Bias,19.8581712017496,2.164197626192001,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.710625947633143,1.418611460143541
970,Strong_Bias,15.922849345254873,2.5701484780802346,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6267799055438119,1.0910432567412855
971,Strong_Bias,9.392103086956999,2.207232546432179,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7008522863590755,0.9718951536520711
972,Strong_Bias,13.374136187863112,2.384789906449912,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6628155570072998,1.0558137395297076
973,Strong_Bias,11.192498750932034,1.7022037547517996,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8298220818798963,1.2251715031934873
974,Strong_Bias,14.203054943443567,1.828074079349472,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7948125475806957,1.3031403690148766
975,Strong_Bias,16.131106463471372,1.8649334781564566,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7849008352013398,1.3762273869962633
976,Strong_Bias,4.390412066720046,2.21874485162477,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6982753008753269,0.8135839696108866
977,Strong_Bias,22.4470346849753,2.344695111810106,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6710916521343553,1.4660322836487278
978,Strong_Bias,15.078361597955691,2.069214107799677,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7329955500927898,1.2389705909216848
979,Strong_Bias,14.151157083448938,2.124776375154908,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7197756219994133,1.1779829607394363
980,Strong_Bias,26.679879532887586,3.0123698797386966,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5537286324156636,1.4016908140209714
981,Strong_Bias,13.047795985276883,2.136488191445212,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7170375144759574,1.1292829595783775
982,Strong_Bias,10.41669075372278,1.7217772876166544,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8242673433912068,1.1845436564549112
983,Strong_Bias,21.85088983669795,2.419175709350836,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6558581317644737,1.4033270287635946
984,Strong_Bias,24.81087662986269,2.691674031364074,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6050078760167716,1.4350269937701905
985,Strong_Bias,6.763634605908279,2.1169361634433748,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7216179805708183,0.9131922390055709
986,Strong_Bias,17.771174266175326,2.4532897183966282,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6490811280384177,1.2049512451883355
987,Strong_Bias,9.258777813129058,2.1191551307255736,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7210957834230325,0.9953371695202475
988,Strong_Bias,17.116389414933796,2.718154493544757,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6004453863791014,1.0895439430680969
989,Strong_Bias,17.964894829699908,2.649228031407765,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6124544698599025,1.1446508437296967
990,Strong_Bias,22.47293867287576,2.6659849725961067,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6094948504817432,1.332672276598256
991,Strong_Bias,13.891319908881036,1.6759196879047606,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8373388691025471,1.358047067841364
992,Strong_Bias,13.682925201790871,2.0384979467987216,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7404681110068574,1.1922555436441955
993,Strong_Bias,12.163958926400198,2.419279227971995,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6558373792670941,1.0016013963187151
994,Strong_Bias,8.749129693289579,1.4551272385946532,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.902171878241898,1.223380413392102
995,Strong_Bias,7.354863459992607,2.1549229820242886,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7127615719607356,0.9207411141905776
996,Strong_Bias,16.11949693145307,1.8376145135975575,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7922315675363256,1.3885196545521463
997,Strong_Bias,20.131845181655642,2.1089015623017735,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7235138547845827,1.4581652644595282
998,Strong_Bias,18.95982954251079,1.9090436160939723,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7732549886975938,1.496110623924849
999,Strong_Bias,14.735184378545858,1.9974384133800558,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7506408067621873,1.2537286863612045
