iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
959,Weak_Bias,2.4382936151771903,2.1560593216762545,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7124993518164404,0.7756171497275226
960,Weak_Bias,9.304881008449101,1.814499015242402,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7985034319717675,1.1039542020573925
961,Weak_Bias,3.8743168013212514,1.5203392173537358,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.882863532686423,0.7714723672514016
962,Weak_Bias,11.720293521961315,1.7027754098387367,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8296593208003231,1.247645119360323
963,Weak_Bias,1.8052100468071202,1.4934973083619982,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8908155758116315,0.9485922339659258
964,Weak_Bias,1.0941625008985385,1.3368404833496161,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9365123303682521,0.9015121600210816
965,Weak_Bias,1.2780348690376646,1.6940982505614182,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8321332386700032,0.8699907273766212
966,Weak_Bias,5.65059238201825,1.8350703936490596,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7929187794136444,0.9652864924683143
967,Weak_Bias,7.147664759743495,1.9545659463975933,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7614874595156323,0.9766152833398232
968,Weak_Bias,10.734176429335541,2.3573773420473296,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6684546196441927,0.9713030666749333
969,Weak_Bias,7.569875091932822,1.5879725848192205,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8629029364116738,1.1230674059469699
970,Weak_Bias,3.6345532354380974,1.956121546274003,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7610898853032001,0.8637425782535177
971,Weak_Bias,2.896193022859776,1.6285582600922317,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8510349191503059,0.7694169966412229
972,Weak_Bias,1.0858400780463362,1.7913465503263974,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8048474620802927,0.8358525437943518
973,Weak_Bias,1.0957973588847432,1.0953878134724413,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0076410994255884,0.9699274400281773
974,Weak_Bias,1.9147588336267911,1.2296136001332925,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9651295220622734,1.0316527921367773
975,Weak_Bias,3.842810353654599,1.2764516321482573,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9530938713159126,1.0895133480387085
976,Weak_Bias,7.8978840430967265,1.6393245457987289,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8479057224914683,0.6440873092752852
977,Weak_Bias,10.158738575158528,1.755112564875458,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8148970061631456,1.1606088912219097
978,Weak_Bias,2.7900654881389144,1.4960271372270744,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8900660251126735,0.9808517178130004
979,Weak_Bias,1.862860973632161,1.5502580847993421,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8740132552850018,0.9325698439187204
980,Weak_Bias,14.39158342307081,2.338507506372581,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6723847679333058,1.109671894433269
981,Weak_Bias,0.7594998754601092,1.5615221134819985,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8706884104350912,0.8940156763328821
982,Weak_Bias,1.8716053560939971,1.0308437267764095,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0008960598321797,0.9377637280268047
983,Weak_Bias,9.562593726881175,1.822228815152994,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7963991599997182,1.1109672311045125
984,Weak_Bias,12.522580520045915,2.062361672067499,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7346524208775085,1.1360630367347342
985,Weak_Bias,5.524661503908497,1.5426875681809689,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8762504049788508,0.7229438558794102
986,Weak_Bias,5.48287815635855,1.8527095740139912,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7881699411895072,0.9539197357740989
987,Weak_Bias,3.0295182966877188,1.54483271816475,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8756163084422537,0.7879752592035293
988,Weak_Bias,4.828093305117024,2.0853699333553015,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7291122548889087,0.8625556215955765
989,Weak_Bias,5.676598719883132,2.0253821849272504,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7436947134013101,0.9061819179526764
990,Weak_Bias,10.184642563058985,2.039996211011757,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7401008898706882,1.0550322189736192
991,Weak_Bias,1.6030237990642597,1.1473435616172283,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.0167686267673788,1.0751205953744132
992,Weak_Bias,1.394629091974095,1.4653836923630617,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8991398490797555,0.9438689720516548
993,Weak_Bias,0.1243371834165779,1.8223215378286968,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7963739605386142,0.7929344387523161
994,Weak_Bias,3.539166416527198,1.4189346939760368,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0954944235794477,0.9685094939354141
995,Weak_Bias,4.93343264982417,1.579149178520856,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8654961945237505,0.7289200487342072
996,Weak_Bias,3.831200821636293,1.2421550043597427,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9619954748655383,1.0992447265204492
997,Weak_Bias,7.843549071838864,1.5349032326536602,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8785525379527077,1.1543808343637931
998,Weak_Bias,6.671533432694009,1.3281587395876213,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9389524862756496,1.1844209106071721
999,Weak_Bias,2.446888268729083,1.4234921140428773,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9114924082112275,0.9925352100359535
